2 B-time
0 I-time
1 I-time
1 I-time
年 I-time
1 I-time
1 I-time
月 I-time
3 I-time
0 I-time
日 I-time
凌 I-time
晨 I-time
4 I-time
时 I-time
3 I-time
5 I-time
分 I-time
许 I-time
， O
吉 B-location
林 I-location
省 I-location
四 I-location
平 I-location
市 I-location
铁 I-location
西 I-location
区 I-location
青 I-location
年 I-location
街 I-location
丰 I-location
茂 I-location
社 I-location
区 I-location
1 I-location
单 I-location
元 I-location
4 I-location
楼 I-location
一 I-location
居 I-location
民 I-location
楼 I-location
发 O
生 O
天 O
燃 O
气 O
爆 O
炸 O
， O
导 O
致 O
了 O
人 O
死 O
亡 O
5 O
人 O
受 O
伤 O
事 O
发 O
建 O
筑 O
是 O
一 O
栋 O
普 O
通 O
的 O
六 O
层 O
居 O
民 O
楼 O
， O
爆 O
炸 O
点 O
位 O
于 O
该 O
楼 O
4 O
楼 O
的 O
一 O
户 O
居 O
民 O
家 O
中 O
事 B-reason
故 I-reason
原 I-reason
因 I-reason
分 I-reason
析 I-reason
： I-reason
吉 I-reason
林 I-reason
省 I-reason
四 I-reason
平 I-reason
市 I-reason
组 I-reason
织 I-reason
专 I-reason
家 I-reason
现 I-reason
场 I-reason
勘 I-reason
查 I-reason
， I-reason
经 I-reason
过 I-reason
初 I-reason
步 I-reason
调 I-reason
查 I-reason
， I-reason
事 I-reason
件 I-reason
原 I-reason
因 I-reason
系 I-reason
4 I-reason
楼 I-reason
住 I-reason
户 I-reason
曲 I-reason
x I-reason
X I-reason
私 I-reason
自 I-reason
改 I-reason
建 I-reason
天 I-reason
燃 I-reason
气 I-reason
设 I-reason
施 I-reason
， I-reason
造 I-reason
成 I-reason
天 I-reason
燃 I-reason
气 I-reason
泄 I-reason
露 I-reason
引 I-reason
发 I-reason
爆 I-reason
炸 I-reason
， I-reason
事 I-reason
故 I-reason
发 I-reason
生 I-reason
后 I-reason
曲 I-reason
X I-reason
X I-reason
己 I-reason
被 I-reason
刑 I-reason
事 I-reason
拘 I-reason
留 I-reason
