2 B-time
0 I-time
1 I-time
5 I-time
年 I-time
4 I-time
月 I-time
1 I-time
4 I-time
日 I-time
4 I-time
时 I-time
左 I-time
右 I-time
， O
河 B-location
北 I-location
华 I-location
西 I-location
钢 I-location
铁 I-location
有 I-location
限 I-location
公 I-location
司 I-location
发 O
生 O
一 O
起 O
煤 O
气 O
中 O
毒 O
事 O
故 O
， O
造 O
成 O
一 O
人 O
死 O
亡 O
， O
直 O
接 O
经 O
济 O
损 O
失 O
7 O
7 O
万 O
元 O
　 O
　 O
事 O
故 O
发 O
生 O
后 O
， O
滦 O
南 O
县 O
政 O
府 O
高 O
度 O
重 O
视 O
， O
要 O
求 O
依 O
法 O
依 O
规 O
调 O
查 O
， O
严 O
肃 O
处 O
理 O
事 O
故 O
单 O
位 O
及 O
相 O
关 O
责 O
任 O
人 O
员 O
， O
深 O
刻 O
剖 O
析 O
事 O
故 O
原 O
因 O
， O
制 O
定 O
有 O
针 O
对 O
性 O
的 O
整 O
改 O
措 O
施 O
， O
切 O
实 O
用 O
事 O
故 O
教 O
训 O
推 O
动 O
安 O
全 O
生 O
产 O
工 O
作 O
　 O
　 O
依 O
据 O
《 O
生 O
产 O
安 O
全 O
事 O
故 O
报 O
告 O
和 O
调 O
查 O
处 O
理 O
条 O
例 O
》 O
等 O
有 O
关 O
法 O
律 O
法 O
规 O
， O
4 O
月 O
1 O
4 O
日 O
， O
滦 O
南 O
县 O
政 O
府 O
成 O
立 O
了 O
由 O
县 O
安 O
监 O
局 O
、 O
县 O
监 O
察 O
局 O
、 O
县 O
公 O
安 O
局 O
和 O
县 O
总 O
工 O
会 O
等 O
有 O
关 O
单 O
位 O
人 O
员 O
参 O
加 O
的 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
“ O
4 O
· O
1 O
4 O
” O
煤 O
气 O
中 O
毒 O
事 O
故 O
调 O
查 O
组 O
， O
同 O
时 O
邀 O
请 O
县 O
检 O
察 O
院 O
派 O
员 O
参 O
加 O
， O
对 O
事 O
故 O
展 O
开 O
全 O
面 O
调 O
查 O
　 O
　 O
