1 B-time
月 I-time
2 I-time
3 I-time
日 I-time
， O
家 O
住 O
辽 B-location
宁 I-location
省 I-location
沈 I-location
阳 I-location
市 I-location
的 O
周 O
女 O
士 O
在 O
小 O
北 O
一 O
路 O
2 O
7 O
8 O
终 O
点 O
站 O
附 O
近 O
一 O
家 O
‘ O
牡 O
丹 O
锋 O
’ O
吃 O
烤 O
肉 O
时 O
， O
不 O
幸 O
发 O
生 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
事 O
故 O
“ O
我 O
们 O
一 O
共 O
十 O
个 O
大 O
人 O
加 O
一 O
个 O
小 O
孩 O
， O
全 O
中 O
毒 O
了 O
” O
周 O
女 O
士 O
等 O
5 O
名 O
女 O
士 O
的 O
症 O
状 O
比 O
较 O
严 O
重 O
， O
需 O
要 O
入 O
院 O
进 O
行 O
高 O
压 O
氧 O
治 O
疗 O
“ O
天 O
亮 O
后 O
， O
我 O
们 O
去 O
饭 O
店 O
讨 O
个 O
说 O
法 O
， O
饭 O
店 O
却 O
关 O
门 O
了 O
! O
” O
顾 O
客 O
吃 O
烤 O
肉 O
一 B-reason
氧 I-reason
化 I-reason
碳 I-reason
中 I-reason
毒 I-reason
5 O
人 O
住 O
院 O
饭 O
店 O
闭 O
门 O
谢 O
客 O
